i liked her back in the day with like a virgin!,I thought she was attractive back in the day before I lost my virginity.
I GUESS YOU WOULD HAVE 2 CALL THE NEWSPAPER PLACE WHERE YOUR PAPER COMES FROM,The best option is to call the placer where you get your newspapers.
"it WAS funny (is it still on?, contact me and let me know please)",I thought it was funny. Do you know if he is still interested? Please let me know if he is.
"it is sooooo good, but its also kinda gross","I think it is good, but it is also gross."
"YES,GEORGE W. BUSH WAS TOLD HE HAD 2 DO IT",George W. Bush was given the order to do it.
why would they wanna wash their heads with any.,Why would they desire to use any in order to cleanse their heads?
"American Idol, Deal or No Deal is boring already.",American Idol as I find Deal or No Deal to be boring much earlier than expected.
i think the code is 34..+7   check ur phone book,I believe the code is 34 and +7 allows you to check the phone book.
Dragonball Z or GT but i've been watching that for years =D,"Dragonball Z or GT, however I have watched these for a number of years."
whatever has a good beat and makes you just want to dance.,Any musical work possessing a good beat and prompting a desire to dance.
"Shawshank Redemption, Million Dollar Baby, and Jaws","My favorite movies, listed in descending order: Shawshank Redemption, Million Dollar Baby, and Jaws."
Here's one right back at ya.,Sending one right back at you.
"Becuz the cat is dumb, it cant mew.","That feline is slow, it can't meow."
"and, if you do read into the naruto 2 arc, that is so not the way that it's going.","If you read the Naruto Two arc, that's not what's going to occur."
Billions :D :D :D :D :D,Billions would be great.
...Where did you hear this from?,Where did you get this information?
Get in touch with them and get that crappy service cancelled!,Contact them and cancel that service!
some people say i look like carmen electra and some say i look like carine wilson lol,Some people thing I look like Carmen Electra or Carine Wilson.
i have no clue but e-mail me at brittanykirkner@yahoo.com,I do not know but you can email me at brittanykirkner@yahoo.com.
i suggest that u go to ur doctor.. coz dir must be problem w/ ur tongue...,I suggest that you go to the doctor because something must be wrong with your tongue.
It cant hard rock can NEVERRR get close to hip hop!!!!!,It cannot. Hard rock can never compare to hip hop.
"Shes 20, and some of her top songs are 1,2 step, and goodies.","She is twenty and her top songs are ""1-2 step"" and ""Goodies""."
At first the dudes voice sounded like that of Dave Mathews.,At first the man's voiced resembled that of Dave Mathews.
U COULD DOWNLOAD MP3 SONGS FOR BOLLYWOOD AND HOLLYWOOD ON www.mp34u.com AND THAT TOO FOR FREE!,You could download MP3 songs for Bollywood and Hollywood on www.mp34u.com for free.
Don't know about you...but mine is Horse !!,"I do not know about yours, but mine is a horse."
i have never done that but i am gonna go do it right no.,"I have never done that, but I will go do it right now."
i would bring watermelons because it is sort of watery and it is good as a food,I would bring watermelons because they have a high water content and are a good food.
They did...but he is still a nutjob,"They did, but he is still irrational."
i wlll sell you mine its on vhs though.,"I will sell mine to you, though it is on VHS."
go to a sold out movie and sit in the aisle.,Go to a movie that is sold out and sit down in an aisle.
I LUV HIM N HE LUVS ME BACK!!,I love him and he reciprocates that.
So she peed her self while on stage.,She urinated on herself while on stage.
i thick sam fox had a hit with the same song,I believe Sam Fox had a hit with the same song.
"you would reek like a motherfucker, and start shitting out smoke until your organs all caught fire",You would reek and defecate smoke until all your organs caught fire.
find a guitar teacher in ur neighbourhood,Please look for a guitar teacher in your neighbourhood.
That's great and I got my 2 points!,It is great that I got my two points!
i really have not clue but i am like you it is driving me crazy.,"I did not have a clue, and like you, it was driving me crazy."
"I don't really get into celebrities much, but they both just seem kind of pathetic to me.","I give very little attention to celebrities, however my impression is they are both pathetic."
The Used .....probably cause....i can't stand MCR.... Panic!,I most likely prefer The Used due to extreme dislike of MCR and I also enjoy Panic!.
Cry Baby Hairspray Cecil B.Demented...to name a few!,"A small number I can identify are Cry Baby, Hairspray, Cecil B, and Demented."
i wouldnt ill just wait for it on hbo,I would not as I intend to wait for it to appear on HBO.
I like him in Ronin and Heat,"I enjoyed his performance in ""Ronin"" and ""Heat."""
Did you here about those eight Puerto Ricans getting hurt in the news?.......Thier bunk beds fell!,Did you know that eight Puerto Ricans were injury by falling bunk beds?
the music is with or without you by u2,"The song is ""With or Without You"" by U2."
because they really appeal to a lot of people.,That is because they appeal to many people.
So he wouldn't wake up the sleeping pills.,So he would not wake up the sleeping pills.
One's metal and grey and the other isn't metal but is grey?,"One is metal and gray and the other is gray, but not metal."
"but i still like Harry Potter, i mean it's a rip off of lotrs, why shouldn't i like?","Even though it is almost a complete copy of Lord of the Rings, I still like Harry Potter."
"OLD SCHOOL.....KILLEM ALL,RIDE THE LIGHTNING, AND JUSTICCE FOR ALL,,EVEN BLACK ALBUM WAS DAMN GOOD.","I love the albums, Old School, Killem All, Ride the Lightning, Justice for All, and Black Album."
I don't think so...so they shouldn't be singing like that.,I do not think they should be singing like that.
I really think that is the song that ja rule and some chic sings.,I believe the song you are referring to is the one ja rule and a woman sing together.
"she used to have a great voice, then she started bringing in all these different sounds and whines.....",Her voice used to be much better before she changed her vocal style.
at first concept but he didnt created him alone,It seems that way at first but he did not create him alone.
yo mamma is so fat she got stucked in the grand canyon.,Your mother is so heavy that she once got stuck in the Grand Canyon.
well umm Im not sure theyu are both pretty HOT!,I am not sure since they are both so attractive!
"i love days of our lives, i dont miss a single episode.","I love ""Days of Our Lives"" and never miss a single episode."
Definately Power Rangers and Full House!!,"I would say defintely ""Power Rangers"" and ""Full House""."
nah that nigga is ugly ...he ain't your brother so why are you lying!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"He isn't very attractive. He also is not your brother, why did you lie about that?"
I bet she is real sorry!,I think she wants to apologize.
Silent Hill 'cuz I don't have to worry about my bladder.,My answer is Silent Hill because I do not want to worry about having to use the restroom.
