Sorry but learn more about them before you say things Not to be rude or anything!!,"Sorry, not to be rude or anything, but learn more about them before you say things."
I am waiting for Da Vinci Code!!,I am waiting for the Da Vinci Code!
they only had 1 song hit the charts...,They only had one song hit the charts.
I think you could get anyone... for a price,I believe you could have anyone for the right price.
ONLY CUZ ADAM SANDLER WAS IN IT!!!,For the sole reason that Adam Sandler was featured in it.
all i know is that Vitamin C sang that song,All I am certain of is that Vitamin C sang that song.
sure it is up to you what you want to put up love,Certainly. It is your choice what you would like to display.
i have no idea what you are talking about,I am totally unaware of what you are referring to.
"The Gopher Boys are great, that Beaver Babe is hot too!",The Gopher Boys are very enjoyable and that Beaver Babe is attractive as well.
"the latest, mr beast, is pretty stunning.","The latest one, Mr. Beast, is quite impressive."
"I hope not, they are all sooo cool and he's one of the coolest!!!","I hope not, I appreciate them all and him the most."
I love Liar Liar & Bruce Almighty.,I am very fond of Liar Liar and Bruce Almighty.
it has a really good beat and maybe that's it.,It has a very enjoyable rhythm and that may be all.
why would you want to know that,Why would you need that inforamation?
they are the ugliest people EEEVVVEEEERRRR!!!,They are the least attractive people of all time.
yeah shes right - farmington CA--- BEST SHOW EVER!!!!,"She is correct about Farmington, California being the best show of all time."
Q: Why couldn't the blonde write the number eleven?,Why couldn't the person with blonde hair write the number eleven?
She's still young and just doesnt know any better!,She is young and doesn't have the knowledge as yet.
hot for a guy or a girl,Are you attractive for a man or woman?
Yessss i love to watch eric dylon perform!!!,I enjoy watching Eric Dylon performance.
Girl he aint Cute He's Sexy Down Right Sexy!,"He's not cute, he's sexy!"
Who Am I  by Jessica Andrews,Who Am I was written by Jessica Andrews.
i'd scan it with a virus scanner first........,First I'd scan it with a virus scanner.
Cuz J lo Dont be liking none those greece men.,It is because Jennifer Lopez does not like Greek men.
me i have 6792 points bye and do you fart,"I have 6,792 points. Also, do you fart?"
"And, that detective Kit, was his sister!","Detective Kit, that was his sister."
i like to watch spike if it is csi on that channel,"I want to watch the Spike channel if it features ""CSI""."
I really should go buy it.,I really should go buy it.
so glad I didn't see it.,I'm so glad I didn't see it.
He'll be ok...will still go far without a doubt.,"He will be okay, and will still go far, without a doubt."
"She can sing, but to old men... and old men do not vote on Idol.","She can sing, but it is old men who like her, and old men do not vote on Idol."
i think usher and ne-yo sound alike especially in that song with remy ma or that song with ghostface,"I think Usher and Ne-Yo sound alike, especially in that song with Remy Ma or that song with Ghostface."
"Emo, Death Metal , 2 different things  Dont EVER call Death Metal anything close to that pussie emo cra",Emo and Death Metal are two different genres of music and should never be confused.
No orgies or anything that like!!,No x-rated activities or anything like that!
"They are often the funniest :)  Also, as someone said, they are the lynch pin of the rhythm ...","They are often the funniest and according to some people, they are the vital link of the rhythm"
"my sister, she does all crazy stuff, 60s style, disco, salsa, all kinds.","My sister dances in many styles, like 1960s, disco and salsa."
I just wanna break you down so badly.,I would very much like to break you down.
"He's still a farmer, isn't he?","He is still a farmer, is he not?"
But if they work it out... guess I won't dislike her anymore.,I will not dislike her any longer if they work it out.
well r u not living in india?,"Well, do you not curently reside in India?"
Little kid came up to me and said Are you a genius?,"A child approached me and asked, ""Are you a genius?""."
"i have to say pokemon, and the new pearl and diamond that's coming out!",I must say Pokemon and the new Pearl and Diamond that will be released soon!
Oh and im sure they have an entertainment guide online.,"Oh, and I am positive that they have an entertainmaint guide online."
Depends on what/where you want it for.,That depends on both what you want it for and where you want it.
lame joke... if it is one,"If this is a joke, it is a bad one."
no but i loved that show.........wishing they would bring that to tv land,I loved that show and wish that they would bring it to TV Land.
"it's kinda wierd though, cuz didn't they date not too long ago?",That is odd to me because I believe they dated not too long ago. Did they not?
if u r talking about a prisoner i am not sure.,If you are referring to a prisoner then I am uncertain.
they should make 1 like that,The should produce one similar to that one.
Any idiot would do :-) .,I think nearly anyone would suffice.
Pearl Harbor - what a boring movie,"I found ""Pearl Harbor"" to be a boring film."
I Don't know her I'm more of a Rani fan,I'm not familiar with her but I am a fan of Rani.
i really love Vitamin C. Graduation Song ( Friend's Forever ) try listening to it if you have time....,I really like Vitamin C.  I also like Graduation Song (Friend's Forever).  If you have time please listen to it.
i guess taylor might be next in line to win it but who knows.,I don't really know but I am thinking that Taylor might be the next in line to win.
"don't explode please :)  um, regarding your other question on tattoos.",Please don't get upset about the other questions on tattoos.
they were kool and big daddy though.,I may not like them but they were very nice and impressive.
"No, but I knew someone who was.",I wasn't but I knew someone who was.
"angelina jolie, born june 4 1975 los angeles california usa","Angelina Jolie was born on June 4, 1975 in Los Angeles, California."
Besides I bet you're an amazing rocker *wink*,"Besides, I am sure that you are an amazing rocker."
"no, the book is all about jesus and the bible.","No, the book is all about Jesus and the Bible."
"It probably isn't it, but it is still close!","It probably is not it, but it is still close!"
"baby stand up comedies r outdated, I like Jim Carry in all his movies.","Baby, stand-up comedies are outdated, but I like Jim Carrey in all of his movies."
Drown because i tried it before,You'll drown. I've tried it before.
its a country in central america,It's a central american country.
"i havent seen it in a while, but i remember it being pretty good, but a little predictable.","I haven't seen it in a while, but I do recall it being good, but a bit predictable."
i think that it's ideal song to get in the mood!,It's an ideal song to get in the mood!
I never watch the show but I am afraid she will win because she's a Scientologist!,"I never watched it. I'm afraid she will succeed, because she's a Scientologist!"
Drown because i tried it before,I have tried it before and almost drowned.
its a country in central america,That is a country in Central America.
"i havent seen it in a while, but i remember it being pretty good, but a little predictable.","I have not seen that in a while but I do remember it being pretty enjoyable, although a little predictable as well."
i think that it's ideal song to get in the mood!,I feel that the song is ideal when trying to get in the mood!
I never watch the show but I am afraid she will win because she's a Scientologist!,I have never seen the show but I am worried that she will win because she is a Scientologist!
